651834,1,0.6573102474212646,200,True,first page loading
651834,1,0.6122710704803467,200,True,KU input
651834,1,5.260231018066406,200,True,LV input
651834,1,1.8452389240264893,200,True,ground detail opened
651834,1,4.116454839706421,200,True,ground detail opened
651834,1,5.035149097442627,200,True,ground detail opened
651834,1,7.32065486907959,200,True,ground detail opened
651834,1,4.896346092224121,200,True,ground detail opened
651834,1,9.903254985809326,200,True,ground detail opened
651834,1,14.225316047668457,200,True,ground detail opened
651834,1,12.846985101699829,200,True,ground detail opened
651834,1,6.707772254943848,200,True,ground detail opened
651834,1,17.906928777694702,200,True,ground detail opened
651834,1,17.556968927383423,200,True,ground detail opened
651834,1,20.862677097320557,200,True,ground detail opened
651834,1,7.84668231010437,200,True,ground detail opened
651834,1,6.384088754653931,200,True,ground detail opened
651834,1,25.535633087158203,200,True,ground detail opened
651834,1,6.95667576789856,200,True,ground detail opened
651834,1,27.795480966567993,200,True,ground detail opened
651834,1,5.6203508377075195,200,True,ground detail opened
651834,1,7.654958009719849,200,True,operation detail opened
651834,1,8.42002010345459,200,True,ground detail opened
651834,1,7.442522048950195,200,True,ground detail opened
651834,1,34.375303745269775,200,True,ground detail opened
651834,1,24.35822892189026,200,True,ground detail opened
651834,1,39.7980580329895,200,True,ground detail opened
651834,1,38.797340869903564,200,True,ground detail opened
651834,1,30.462524890899658,200,True,ground detail opened
651834,1,12.81644320487976,200,True,ground detail opened
651834,1,6.13775897026062,200,True,ground detail opened
651834,1,47.36842679977417,200,True,ground detail opened
651834,1,6.1189048290252686,200,True,ground detail opened
651834,1,16.617053985595703,200,True,ground detail opened
651834,1,6.798815011978149,200,True,ground detail opened
651834,1,11.581183910369873,200,True,ground detail opened
651834,1,55.60279202461243,200,True,ground detail opened
651834,1,24.46894907951355,200,True,ground detail opened
651834,1,25.6730740070343,200,True,ground detail opened
651834,1,30.876694202423096,200,True,ground detail opened
651834,1,9.635803937911987,200,True,ground detail opened
651834,1,39.77413821220398,200,True,ground detail opened
651834,1,65.3243761062622,200,True,ground detail opened
651834,1,29.07874083518982,200,True,ground detail opened
651834,1,11.66060996055603,200,True,ground detail opened
651834,1,4.480191946029663,200,True,ground detail opened
651834,1,71.4046151638031,200,True,ground detail opened
651834,1,72.59295988082886,200,True,ground detail opened
651834,1,3.6166179180145264,200,True,ground detail opened
651834,1,8.849082231521606,200,True,ground detail opened
651834,1,5.283299922943115,200,True,ground detail opened
651834,1,20.502145051956177,200,True,ground detail opened
651834,1,81.44271802902222,200,True,ground detail opened
651834,1,3.629802942276001,200,True,ground detail opened
651834,1,84.8012342453003,200,True,ground detail opened
651834,1,3.613476037979126,200,True,ground detail opened
651834,1,73.69565081596375,200,True,ground detail opened
651834,1,89.54400372505188,200,True,ground detail opened
651834,1,28.681414127349854,200,True,ground detail opened
651834,1,6.4274351596832275,200,True,ground detail opened
651834,1,15.121841192245483,200,True,ground detail opened
651834,1,19.86612892150879,200,True,ground detail opened
651834,1,72.7094030380249,200,True,ground detail opened
651834,1,2.1958301067352295,200,True,ground detail opened
651834,1,95.10412216186523,200,True,ground detail opened
651834,1,87.91637206077576,200,True,ground detail opened
651834,1,80.2957980632782,200,True,ground detail opened
651834,1,5.508459091186523,200,True,ground detail opened
651834,1,79.6414532661438,200,True,ground detail opened
651834,1,49.37954497337341,200,True,ground detail opened
651834,1,11.266971826553345,200,True,ground detail opened
651834,1,113.49863290786743,200,True,ground detail opened
651834,1,18.63979411125183,200,True,ground detail opened
651834,1,38.41360306739807,200,True,ground detail opened
651834,1,6.357676982879639,200,True,ground detail opened
651834,1,5.22113299369812,200,True,ground detail opened
651834,1,5.824937105178833,200,True,ground detail opened
651834,1,2.429872989654541,200,True,ground detail opened
651834,1,11.077780961990356,200,True,ground detail opened
651834,1,8.65218997001648,200,True,ground detail opened
651834,1,3.303903818130493,200,True,ground detail opened
651834,1,92.93228006362915,200,True,ground detail opened
651834,1,6.741925001144409,200,True,ground detail opened
651834,1,30.06989097595215,200,True,ground detail opened
651834,1,15.8781099319458,200,True,ground detail opened
651834,1,44.55906796455383,200,True,ground detail opened
651834,1,57.85600209236145,200,True,ground detail opened
651834,1,8.489688873291016,200,True,ground detail opened
651834,1,6.392773866653442,200,True,ground detail opened
651834,1,21.788886785507202,200,True,ground detail opened
651834,1,7.129173994064331,200,True,ground detail opened
651834,1,21.754194021224976,200,True,ground detail opened
651834,1,22.73180103302002,200,True,ground detail opened
651834,1,67.83832812309265,200,True,ground detail opened
651834,1,10.488928079605103,200,True,ground detail opened
651834,1,10.41719913482666,200,True,ground detail opened
651834,1,5.356648921966553,200,True,ground detail opened
651834,1,3.3737599849700928,200,True,operation detail opened
651834,1,12.56257700920105,200,True,ground detail opened
651834,1,6.926424980163574,200,True,ground detail opened
651834,1,5.561424970626831,200,True,ground detail opened
651834,1,3.4593679904937744,200,True,ground detail opened
651834,1,3.281572103500366,200,True,ground detail opened
651834,1,113.27476501464844,200,True,ground detail opened
651834,1,42.37895917892456,200,True,ground detail opened
651834,1,28.392332077026367,200,True,ground detail opened
651834,1,3.106934070587158,200,True,ground detail opened
651834,1,12.132492065429688,200,True,ground detail opened
651834,1,7.374960899353027,200,True,ground detail opened
651834,1,5.612383842468262,200,True,ground detail opened
651834,1,18.413788080215454,200,True,ground detail opened
651834,1,69.62738180160522,200,True,ground detail opened
651834,1,15.016438007354736,200,True,ground detail opened
651834,1,3.344468832015991,200,True,ground detail opened
651834,1,6.0401318073272705,200,True,ground detail opened
651834,1,19.451133012771606,200,True,ground detail opened
651834,1,2.0486159324645996,200,True,ground detail opened
651834,1,6.445885181427002,200,True,ground detail opened
651834,1,19.228822946548462,200,True,ground detail opened
651834,1,3.200796127319336,200,True,ground detail opened
651834,1,4.097146034240723,200,True,ground detail opened
651834,1,6.371095180511475,200,True,ground detail opened
651834,1,90.7830011844635,200,True,ground detail opened
651834,1,125.75911021232605,200,True,ground detail opened
651834,1,112.32404494285583,200,True,ground detail opened
651834,1,109.57394886016846,200,True,ground detail opened
651834,1,20.86500096321106,200,True,ground detail opened
651834,1,22.00179886817932,200,True,ground detail opened
651834,1,7.218210220336914,200,True,ground detail opened
651834,1,15.016133069992065,200,True,ground detail opened
651834,1,20.275405883789062,200,True,ground detail opened
651834,1,8.549803733825684,200,True,ground detail opened
651834,1,23.399301290512085,200,True,ground detail opened
651834,1,3.173676013946533,200,True,ground detail opened
651834,1,5.62969183921814,200,True,ground detail opened
651834,1,21.09987998008728,200,True,ground detail opened
651834,1,72.19234991073608,200,True,ground detail opened
651834,1,23.743501901626587,200,True,ground detail opened
651834,1,43.616082191467285,200,True,ground detail opened
651834,1,3.6156067848205566,200,True,ground detail opened
651834,1,18.14730191230774,200,True,ground detail opened
651834,1,12.634150981903076,200,True,operation detail opened
651834,1,3.0540659427642822,200,True,ground detail opened
651834,1,6.858695983886719,200,True,ground detail opened
651834,1,101.7766318321228,200,True,ground detail opened
651834,1,15.867270231246948,200,True,ground detail opened
651834,1,16.244462966918945,200,True,operation detail opened
651834,1,5.856875896453857,200,True,operation detail opened
651834,1,40.02083206176758,200,True,ground detail opened
651834,1,1.9621381759643555,200,True,ground detail opened
