670421,1,9.063268899917603,200,True,first page loading
670421,1,2.2600247859954834,200,True,KU input
670421,1,2.2070460319519043,200,True,LV input
670421,1,2.3096249103546143,200,True,ground detail opened
670421,1,4.240123987197876,200,True,ground detail opened
670421,1,5.837002992630005,200,True,ground detail opened
670421,1,7.491386890411377,200,True,ground detail opened
670421,1,9.311569929122925,200,True,ground detail opened
670421,1,11.567070960998535,200,True,ground detail opened
670421,1,13.45237684249878,200,True,ground detail opened
670421,1,14.146451234817505,200,True,ground detail opened
670421,1,5.633439064025879,200,True,ground detail opened
670421,1,11.37572979927063,200,True,ground detail opened
670421,1,12.524639129638672,200,True,ground detail opened
670421,1,22.80501389503479,200,True,ground detail opened
670421,1,25.34032416343689,200,True,ground detail opened
670421,1,5.323163032531738,200,True,ground detail opened
670421,1,29.39535117149353,200,True,ground detail opened
670421,1,2.6648740768432617,200,True,ground detail opened
670421,1,2.398146152496338,200,True,operation detail opened
670421,1,33.60181784629822,200,True,ground detail opened
670421,1,37.75686812400818,200,True,ground detail opened
670421,1,8.957050085067749,200,True,operation detail opened
670421,1,41.343995809555054,200,True,ground detail opened
670421,1,1.4704720973968506,200,True,ground detail opened
670421,1,4.622342348098755,200,True,ground detail opened
670421,1,6.37854528427124,200,True,ground detail opened
