707147,1,3.602992296218872,200,True,first page loading
707147,1,0.8107478618621826,200,True,KU input
707147,1,6.298119783401489,200,True,LV input
707147,1,2.350192070007324,200,True,ground detail opened
707147,1,4.07287073135376,200,True,ground detail opened
707147,1,5.781733989715576,200,True,ground detail opened
707147,1,4.123095273971558,200,True,ground detail opened
707147,1,5.580829858779907,200,True,ground detail opened
707147,1,5.192513942718506,200,True,ground detail opened
707147,1,13.510751008987427,200,True,ground detail opened
707147,1,8.107455015182495,200,True,ground detail opened
707147,1,16.778398990631104,200,True,ground detail opened
707147,1,18.117369890213013,200,True,ground detail opened
707147,1,3.9392952919006348,200,True,ground detail opened
707147,1,20.85461711883545,200,True,ground detail opened
707147,1,4.284047842025757,200,True,ground detail opened
707147,1,23.673489332199097,200,True,ground detail opened
707147,1,20.7971670627594,200,True,ground detail opened
707147,1,7.4952099323272705,200,True,ground detail opened
707147,1,31.806036949157715,200,True,ground detail opened
707147,1,28.43025302886963,200,True,ground detail opened
707147,1,28.731011867523193,200,True,ground detail opened
707147,1,8.21895432472229,200,True,ground detail opened
707147,1,31.90259099006653,200,True,ground detail opened
707147,1,41.10093879699707,200,True,ground detail opened
707147,1,42.86479592323303,200,True,ground detail opened
707147,1,3.6793463230133057,200,True,ground detail opened
707147,1,35.5218710899353,200,True,ground detail opened
707147,1,47.6839280128479,200,True,ground detail opened
707147,1,2.2721097469329834,200,True,ground detail opened
707147,1,42.40874004364014,200,True,ground detail opened
707147,1,11.639180898666382,200,True,ground detail opened
707147,1,10.653307914733887,200,True,ground detail opened
707147,1,59.29163193702698,200,True,ground detail opened
707147,1,45.001270055770874,200,True,ground detail opened
707147,1,1.2685952186584473,200,True,ground detail opened
707147,1,59.92722797393799,200,True,ground detail opened
707147,1,7.5476438999176025,200,True,ground detail opened
707147,1,24.302329063415527,200,True,ground detail opened
707147,1,3.245838165283203,200,True,ground detail opened
707147,1,67.09711074829102,200,True,ground detail opened
707147,1,37.7398099899292,200,True,ground detail opened
707147,1,2.595984935760498,200,True,ground detail opened
707147,1,16.065768003463745,200,True,ground detail opened
707147,1,6.758042812347412,200,True,ground detail opened
