600032,1,4.794956922531128,200,True,first page loading
600032,2,38.90069794654846,200,True,first page loading
600032,2,2.264770746231079,200,True,KU input
600032,1,1.7801151275634766,200,True,KU input
600032,1,1.6806178092956543,200,True,LV input
600032,1,1.8584487438201904,200,True,ground detail opened
600032,1,2.5715677738189697,200,True,ground detail opened
600032,1,5.085821151733398,200,True,ground detail opened
600032,1,6.2826879024505615,200,True,ground detail opened
600032,1,8.157498836517334,200,True,ground detail opened
600032,1,8.547125577926636,200,True,ground detail opened
600032,1,10.402872800827026,200,True,ground detail opened
600032,1,20.880351066589355,200,True,ground detail opened
600032,1,9.076765060424805,200,True,ground detail opened
600032,1,17.970505952835083,200,True,ground detail opened
600032,1,16.488729238510132,200,True,ground detail opened
600032,1,7.937739133834839,200,True,ground detail opened
600032,1,47.854166984558105,200,True,ground detail opened
600032,1,13.581743001937866,200,True,ground detail opened
600032,1,18.65671133995056,200,True,ground detail opened
600032,1,32.07436013221741,200,True,ground detail opened
600032,1,41.06797432899475,200,True,ground detail opened
600032,1,76.20229482650757,200,True,ground detail opened
600032,1,73.54163002967834,200,True,ground detail opened
600032,1,66.79784989356995,200,True,ground detail opened
600032,1,58.92293095588684,200,True,ground detail opened
600032,1,10.446639776229858,200,True,ground detail opened
600032,1,42.682003021240234,200,True,ground detail opened
600032,1,58.23982524871826,200,True,ground detail opened
600032,1,58.97271108627319,200,True,ground detail opened
600032,1,57.368829011917114,200,True,ground detail opened
600032,1,97.12267422676086,200,True,ground detail opened
600032,1,73.65082001686096,200,True,ground detail opened
600032,1,111.52063417434692,200,True,ground detail opened
600032,1,62.73899006843567,200,True,ground detail opened
600032,1,3.2544188499450684,200,True,ground detail opened
600032,1,7.381860256195068,200,True,ground detail opened
600032,1,43.25591778755188,200,True,ground detail opened
600032,1,3.1173529624938965,200,True,ground detail opened
600032,1,45.642167806625366,200,True,ground detail opened
600032,1,10.632510900497437,200,True,ground detail opened
600032,1,137.71871900558472,200,True,ground detail opened
600032,1,7.469720840454102,200,True,ground detail opened
600032,1,2.3311870098114014,200,True,ground detail opened
600032,1,2.677441120147705,200,True,ground detail opened
600032,1,63.259167194366455,200,True,ground detail opened
600032,1,48.551071882247925,200,True,ground detail opened
600032,1,11.439980745315552,200,True,ground detail opened
600032,1,26.933692932128906,200,True,operation detail opened
600032,1,8.489831924438477,200,True,ground detail opened
600032,1,13.820036888122559,200,True,operation detail opened
600032,1,4.171135902404785,200,True,ground detail opened
600032,1,6.911137819290161,200,True,ground detail opened
600032,1,19.051538228988647,200,True,ground detail opened
600032,1,75.12968134880066,200,True,ground detail opened
600032,1,5.142257928848267,200,True,ground detail opened
600032,1,21.69253706932068,200,True,ground detail opened
600032,1,133.83028507232666,200,True,ground detail opened
600032,1,4.880638360977173,200,True,ground detail opened
600032,1,4.31435489654541,200,True,ground detail opened
600032,1,7.629010915756226,200,True,ground detail opened
600032,1,31.43116807937622,200,True,ground detail opened
600032,1,10.385027170181274,200,True,ground detail opened
600032,1,4.863985776901245,200,True,ground detail opened
600032,1,61.362849950790405,200,True,ground detail opened
600032,1,17.74642515182495,200,True,ground detail opened
600032,1,23.921807050704956,200,True,ground detail opened
600032,1,11.510782957077026,200,True,ground detail opened
600032,1,111.48226594924927,200,True,ground detail opened
600032,1,3.4732930660247803,200,True,ground detail opened
600032,1,7.191266059875488,200,True,ground detail opened
600032,1,2.9578847885131836,200,True,ground detail opened
600032,1,23.47518801689148,200,True,ground detail opened
600032,1,6.656721830368042,200,True,ground detail opened
600032,1,3.8994898796081543,200,True,ground detail opened
600032,1,27.702306985855103,200,True,ground detail opened
600032,1,5.469854116439819,200,True,ground detail opened
600032,1,39.93549299240112,200,True,ground detail opened
600032,1,17.774253129959106,200,True,ground detail opened
600032,1,12.68410587310791,200,True,ground detail opened
600032,1,23.276031017303467,200,True,ground detail opened
600032,1,39.26608085632324,200,True,ground detail opened
600032,1,41.0550799369812,200,True,ground detail opened
600032,1,12.472194910049438,200,True,ground detail opened
600032,1,11.612318992614746,200,True,ground detail opened
600032,1,44.67218995094299,200,True,ground detail opened
600032,1,51.77751088142395,200,True,ground detail opened
