691003,2,1.7827062606811523,200,True,first page loading
691003,1,2.8032407760620117,200,True,first page loading
691003,1,0.6593408584594727,200,True,KU input
691003,2,4.393032073974609,200,True,KU input
691003,2,6.129503011703491,200,False,LV input
691003,1,2.731127977371216,200,True,LV input
691003,1,4.777631044387817,200,True,ground detail opened
691003,1,5.734587907791138,200,True,ground detail opened
691003,1,7.871540069580078,200,True,ground detail opened
691003,1,8.641532182693481,200,True,ground detail opened
691003,1,13.796988248825073,200,True,ground detail opened
691003,1,14.00032901763916,200,True,ground detail opened
691003,1,17.66157293319702,200,True,ground detail opened
691003,1,17.36108112335205,200,True,ground detail opened
691003,1,11.993670225143433,200,True,ground detail opened
691003,1,19.9100399017334,200,True,ground detail opened
691003,1,7.505803108215332,200,True,ground detail opened
691003,1,23.50744605064392,200,True,ground detail opened
691003,1,9.201077938079834,200,True,ground detail opened
691003,1,21.19019865989685,200,True,ground detail opened
691003,1,8.165870189666748,200,True,ground detail opened
691003,1,28.229125022888184,200,True,ground detail opened
691003,1,29.89822506904602,200,True,ground detail opened
691003,1,5.221976041793823,200,True,ground detail opened
691003,1,33.25033783912659,200,True,ground detail opened
691003,1,57.83461308479309,200,True,ground detail opened
691003,1,2.8061869144439697,200,True,ground detail opened
691003,1,16.716193914413452,200,True,ground detail opened
691003,1,73.99695634841919,200,True,ground detail opened
691003,1,10.000931024551392,200,True,ground detail opened
691003,1,6.089857816696167,200,True,ground detail opened
691003,1,3.574968099594116,200,True,ground detail opened
691003,1,10.378015041351318,200,True,ground detail opened
691003,1,8.448274850845337,200,True,ground detail opened
691003,1,33.211315870285034,200,True,ground detail opened
691003,1,31.810234785079956,200,True,ground detail opened
691003,1,4.599743127822876,200,True,ground detail opened
691003,1,7.319707870483398,200,True,ground detail opened
691003,1,9.12373399734497,200,True,ground detail opened
691003,1,25.52606201171875,200,True,ground detail opened
691003,1,6.408434867858887,200,True,ground detail opened
691003,1,10.61284875869751,200,True,ground detail opened
691003,1,11.816234827041626,200,True,ground detail opened
691003,1,5.9529149532318115,200,True,ground detail opened
691003,1,30.632655143737793,200,True,ground detail opened
691003,1,5.412231922149658,200,True,ground detail opened
691003,1,5.695560932159424,200,True,ground detail opened
691003,1,2.530996322631836,200,True,ground detail opened
691003,1,31.897030115127563,200,True,ground detail opened
691003,1,54.1637818813324,200,True,ground detail opened
691003,1,69.50232005119324,200,True,ground detail opened
691003,1,37.697502851486206,200,True,ground detail opened
691003,1,6.773128032684326,200,True,ground detail opened
691003,1,2.994235038757324,200,True,ground detail opened
691003,1,25.370625972747803,200,True,ground detail opened
691003,1,15.503544092178345,200,True,ground detail opened
691003,1,4.443991184234619,200,True,ground detail opened
691003,1,6.431059837341309,200,True,ground detail opened
691003,1,42.1258602142334,200,True,ground detail opened
691003,1,11.183247089385986,200,True,ground detail opened
691003,1,73.65437984466553,200,True,ground detail opened
691003,1,36.47619581222534,200,True,ground detail opened
691003,1,18.3288471698761,200,True,ground detail opened
691003,1,31.146564722061157,200,True,ground detail opened
691003,1,20.959507942199707,200,True,ground detail opened
691003,1,3.7943711280822754,200,True,ground detail opened
691003,1,20.42649483680725,200,True,ground detail opened
691003,1,2.501943826675415,200,True,ground detail opened
691003,1,29.700936794281006,200,True,ground detail opened
691003,1,20.656605005264282,200,True,ground detail opened
691003,1,8.06663203239441,200,True,ground detail opened
691003,1,3.643603801727295,200,True,ground detail opened
691003,1,3.880223035812378,200,True,ground detail opened
691003,1,8.161337852478027,200,True,ground detail opened
691003,1,4.878630876541138,200,True,ground detail opened
691003,1,32.14288306236267,200,True,ground detail opened
691003,1,7.672606945037842,200,True,ground detail opened
691003,1,31.58333683013916,200,True,ground detail opened
691003,1,48.67362093925476,200,True,ground detail opened
691003,1,14.877717018127441,200,True,ground detail opened
691003,1,47.10690689086914,200,True,ground detail opened
691003,1,54.054835081100464,200,True,ground detail opened
691003,1,19.040161848068237,200,True,ground detail opened
691003,1,169.80612206459045,200,True,ground detail opened
691003,1,46.64294505119324,200,True,ground detail opened
691003,1,72.59548711776733,200,True,ground detail opened
691003,1,82.43778800964355,200,True,ground detail opened
691003,1,73.55395483970642,200,True,ground detail opened
691003,1,44.50016927719116,200,True,ground detail opened
691003,1,89.28694415092468,200,True,ground detail opened
691003,1,85.9352331161499,200,True,ground detail opened
691003,1,30.804530143737793,200,True,ground detail opened
691003,1,33.22247505187988,200,True,ground detail opened
691003,1,111.44017815589905,200,True,ground detail opened
691003,1,121.44268679618835,200,True,ground detail opened
691003,1,4.541151285171509,200,True,ground detail opened
691003,1,5.9417829513549805,200,True,ground detail opened
691003,1,9.623770952224731,200,True,ground detail opened
691003,1,5.979686975479126,200,True,ground detail opened
691003,1,133.7485408782959,200,True,ground detail opened
691003,1,9.332647800445557,200,True,ground detail opened
691003,1,78.3766541481018,200,True,ground detail opened
691003,1,16.32191491127014,200,True,ground detail opened
691003,1,79.76914191246033,200,True,ground detail opened
691003,1,8.077394008636475,200,True,ground detail opened
691003,1,60.079370975494385,200,True,ground detail opened
691003,1,89.72262907028198,200,True,ground detail opened
691003,1,7.963353157043457,200,True,ground detail opened
691003,1,9.008510112762451,200,True,ground detail opened
691003,1,6.00779914855957,200,True,ground detail opened
691003,1,99.75819206237793,200,True,ground detail opened
691003,1,98.66543197631836,200,True,ground detail opened
691003,1,139.8388409614563,200,True,ground detail opened
691003,1,16.09271812438965,200,True,ground detail opened
691003,1,113.78034710884094,200,True,ground detail opened
691003,1,115.1528480052948,200,True,ground detail opened
691003,1,11.1961190700531,200,True,ground detail opened
691003,1,173.5183551311493,200,True,ground detail opened
691003,1,22.49809193611145,200,True,ground detail opened
691003,1,132.27748489379883,200,True,ground detail opened
691003,1,1.6324172019958496,200,True,ground detail opened
691003,1,18.684913873672485,200,True,ground detail opened
691003,1,8.90784215927124,200,True,ground detail opened
691003,1,4.690122842788696,200,True,ground detail opened
691003,1,21.179869174957275,200,True,ground detail opened
691003,1,2.080731153488159,200,True,ground detail opened
691003,1,10.78263521194458,200,True,ground detail opened
691003,1,33.43476724624634,200,True,ground detail opened
691003,1,5.280827045440674,200,True,ground detail opened
691003,1,1.9153988361358643,200,True,ground detail opened
691003,1,39.50790286064148,200,True,ground detail opened
691003,1,1.7923858165740967,200,True,ground detail opened
691003,1,2.535280227661133,200,True,ground detail opened
691003,1,3.555314064025879,200,True,ground detail opened
691003,1,8.538089990615845,200,True,ground detail opened
691003,1,6.825561046600342,200,True,ground detail opened
