600041,1,1.1766510009765625,200,True,first page loading
600041,1,5.664321184158325,200,True,KU input
600041,1,5.123710870742798,200,False,LV input
600041,2,1.0742290019989014,200,True,first page loading
600041,2,0.6741409301757812,200,True,KU input
600041,2,36.860235929489136,200,False,LV input
600041,2,9.604207038879395,200,True,first page loading
600041,1,7.036394119262695,200,True,first page loading
600041,1,0.7859117984771729,200,True,KU input
600041,1,0.6104681491851807,200,False,LV input
600041,2,3.652559757232666,200,True,KU input
600041,2,4.366064071655273,200,False,LV input
